station,mo_day,count,mean,std,min,5%,10%,25%,50%,75%,80%,95%,max
2179:AL:SCAN,10-22,10.0,15.546428571428573,8.151234377815802,5.8428571428571425,5.907142857142857,5.9714285714285715,8.701785714285714,16.32857142857143,19.40714285714286,20.334285714285716,27.500714285714277,30.65714285714286
2179:AL:SCAN,10-23,10.0,15.71357142857143,8.234548128453595,5.492857142857143,5.579642857142857,5.666428571428572,8.803571428571429,16.94642857142857,20.06607142857143,21.202857142857145,27.465714285714277,30.757142857142856
2179:AL:SCAN,10-24,10.0,15.455714285714285,8.285018991079,5.142857142857142,5.271428571428571,5.4,8.942857142857143,15.621428571428572,19.335714285714285,20.31714285714286,27.667857142857134,30.914285714285715
2179:AL:SCAN,10-25,10.0,15.317142857142859,8.356921852999635,4.9071428571428575,5.093571428571429,5.28,9.0875,14.696428571428573,19.242857142857144,20.40571428571429,27.873571428571424,31.042857142857144
2179:AL:SCAN,10-26,10.0,15.615714285714285,8.474962992982702,5.25,5.475,5.7,8.823214285714284,14.732142857142858,20.924999999999997,22.074285714285715,28.031428571428563,31.142857142857142
2179:AL:SCAN,10-27,10.0,16.20642857142857,8.413825175366592,5.192857142857143,6.282500000000001,7.372142857142857,9.680357142857144,14.807142857142857,22.816071428571426,23.938571428571425,28.15428571428571,31.150000000000002
2179:AL:SCAN,10-28,10.0,16.76928571428571,8.424222748216279,5.114285714285714,7.071785714285714,9.029285714285715,10.728571428571428,14.392857142857142,23.930357142857144,25.26142857142857,28.729642857142853,31.08571428571429
2179:AL:SCAN,10-29,10.0,17.255714285714287,8.197082606958777,6.235714285714287,7.9457142857142875,9.655714285714287,11.708928571428572,13.903571428571428,24.151785714285715,25.502857142857145,29.08964285714285,31.15
2179:AL:SCAN,10-30,10.0,17.819285714285716,8.018722458343696,7.085714285714285,8.23,9.374285714285714,12.905357142857143,14.999999999999998,24.435714285714287,25.67857142857143,29.329285714285707,31.52142857142857
2179:AL:SCAN,10-31,10.0,18.403571428571432,8.018593224599144,7.764285714285714,8.432857142857143,9.101428571428572,13.694642857142858,16.267857142857142,25.346428571428575,26.474285714285717,29.50678571428571,31.978571428571428
2179:AL:SCAN,11-01,10.0,19.069285714285712,8.149866831125486,8.25,8.590714285714284,8.93142857142857,13.792857142857143,17.84642857142857,25.525,26.724285714285713,30.300714285714285,32.49285714285715
2179:AL:SCAN,11-02,10.0,19.456428571428567,8.23612724222455,8.614285714285714,8.771785714285715,8.929285714285715,13.633928571428571,19.439285714285713,25.769642857142856,26.847142857142856,30.398928571428563,33.05714285714286
2179:AL:SCAN,11-03,10.0,19.64857142857143,8.431645121551448,8.892857142857142,8.9025,8.912142857142857,13.255357142857143,20.014285714285716,26.14464285714286,27.102857142857147,30.73464285714285,33.65
2179:AL:SCAN,11-04,10.0,20.015,8.235208997564062,8.835714285714285,9.697142857142858,10.558571428571428,13.319642857142858,20.403571428571425,25.948214285714286,26.82857142857143,31.046428571428564,34.357142857142854
2179:AL:SCAN,11-05,10.0,20.047857142857147,8.082768442285722,8.75,9.736785714285714,10.723571428571429,13.312500000000002,21.039285714285715,24.835714285714285,25.575714285714287,30.952857142857134,34.19285714285714
2179:AL:SCAN,11-06,10.0,20.1,7.994819751385448,8.678571428571427,9.784285714285714,10.89,13.317857142857143,21.142857142857146,24.55357142857143,25.1,30.729999999999997,33.7
2179:AL:SCAN,11-07,10.0,20.369285714285713,7.840718800925891,9.35,10.243571428571428,11.137142857142857,13.32857142857143,21.392857142857142,25.198214285714286,25.722857142857144,30.517857142857135,33.05714285714286
2179:AL:SCAN,11-08,10.0,20.60857142857143,7.722372157959739,10.014285714285712,10.714999999999998,11.415714285714284,13.357142857142858,21.28214285714286,26.175,26.681428571428572,30.31178571428571,32.57142857142857
2179:AL:SCAN,11-09,9.0,20.869841269841274,8.041818933386255,10.485714285714288,10.891428571428573,11.297142857142857,11.75,23.12857142857143,26.471428571428575,27.102857142857147,30.48,32.1
2179:AL:SCAN,11-10,9.0,20.915079365079364,7.943397049710057,10.899999999999999,11.065714285714284,11.23142857142857,11.935714285714287,22.814285714285717,26.77857142857143,27.41857142857143,30.302857142857142,31.58571428571429
2179:AL:SCAN,11-11,10.0,20.514285714285712,7.665846599145633,10.564285714285713,10.811785714285714,11.059285714285714,12.810714285714285,21.3,26.755357142857143,27.39,29.819285714285712,31.021428571428572
2179:AL:SCAN,11-12,9.0,20.638095238095236,8.427390958496403,9.628571428571428,10.16,10.691428571428572,11.528571428571428,24.878571428571426,27.442857142857143,27.782857142857143,29.814285714285713,30.828571428571426
2179:AL:SCAN,11-13,10.0,20.59464285714286,8.2369836935908,8.907142857142858,9.765357142857143,10.623571428571427,12.664285714285715,23.0375,27.46785714285714,27.99857142857143,29.618214285714284,30.714285714285715
2179:AL:SCAN,11-14,10.0,20.2725,8.531801927650047,8.392857142857142,9.415,10.437142857142858,12.035714285714286,22.087500000000002,27.832142857142856,28.25857142857143,29.627499999999998,30.742857142857144
2179:AL:SCAN,11-15,10.0,19.99857142857143,8.77558636786017,7.950000000000001,9.087857142857143,10.225714285714286,11.48392857142857,21.25714285714286,27.898214285714282,28.301428571428566,29.727142857142855,30.67857142857143
2179:AL:SCAN,11-16,10.0,20.08942857142857,8.679414073664853,8.085714285714285,9.098214285714285,10.110714285714286,11.957142857142857,20.99357142857143,27.660714285714285,28.025714285714287,29.85285714285714,30.585714285714285
2179:AL:SCAN,11-17,10.0,20.449880952380955,8.421079316886884,8.721428571428572,9.399642857142856,10.077857142857143,12.51607142857143,21.73154761904762,27.482142857142854,27.849999999999998,29.953928571428573,30.6
2179:AL:SCAN,11-18,10.0,20.783214285714287,8.149601434615308,9.085714285714285,9.561428571428571,10.037142857142857,13.782142857142858,22.03035714285714,27.54642857142857,28.055714285714284,30.04785714285714,30.607142857142854
2179:AL:SCAN,11-19,9.0,21.089682539682542,8.441019191345447,9.257142857142856,9.562857142857142,9.868571428571428,13.542857142857141,24.442857142857143,27.335714285714285,28.044285714285714,29.972857142857144,30.55
2179:AL:SCAN,11-20,9.0,21.276190476190475,8.282733453962392,9.428571428571427,9.602857142857141,9.777142857142856,14.307142857142857,24.728571428571428,27.514285714285712,28.128571428571426,29.834285714285713,30.357142857142858
2179:AL:SCAN,11-21,9.0,21.68174603174603,7.730118599354779,9.728571428571428,10.62,11.51142857142857,15.014285714285714,24.935714285714283,27.614285714285714,28.19142857142857,29.63142857142857,30.014285714285712
2179:AL:SCAN,11-22,9.0,22.036507936507935,7.38822615862394,9.635714285714286,11.39,13.144285714285715,15.678571428571429,25.15714285714286,27.72142857142857,28.15857142857143,29.77,30.40714285714286
2179:AL:SCAN,11-23,9.0,22.367460317460317,7.162390355245031,9.507142857142856,12.19,14.872857142857145,16.59285714285714,25.40714285714286,27.757142857142856,28.134285714285717,30.00714285714286,30.87857142857143
2179:AL:SCAN,11-24,9.0,22.767460317460316,7.1409078689438195,9.435714285714285,12.555714285714286,15.675714285714287,17.628571428571426,25.65,27.814285714285713,28.357142857142854,30.465714285714284,31.32857142857143
2179:AL:SCAN,11-25,9.0,23.067460317460316,7.251393348789336,9.342857142857142,12.308571428571428,15.274285714285714,19.15714285714286,26.064285714285713,27.885714285714286,28.502857142857142,30.88142857142857,31.85
2179:AL:SCAN,11-26,9.0,23.569047619047623,7.048303638725667,9.278571428571428,12.935714285714285,16.59285714285714,20.642857142857142,25.82857142857143,27.62857142857143,28.46,31.29714285714286,32.35714285714286
2179:AL:SCAN,11-27,9.0,24.0,6.927909578108607,9.357142857142858,13.528571428571428,17.7,21.492857142857144,25.735714285714288,28.05,28.684285714285714,31.662857142857142,33.01428571428571
2179:AL:SCAN,11-28,9.0,24.359523809523807,6.955557717628781,9.357142857142858,14.017142857142858,18.67714285714286,22.021428571428572,25.72142857142857,28.67142857142857,29.04,32.10428571428571,33.778571428571425
2179:AL:SCAN,11-29,9.0,24.8515873015873,6.461739610831277,10.92142857142857,15.44142857142857,19.96142857142857,22.507142857142856,25.699999999999996,29.321428571428577,29.415714285714287,32.10285714285714,33.8
2179:AL:SCAN,11-30,9.0,25.346825396825395,5.86873103560335,13.071428571428571,16.742857142857144,20.414285714285715,23.214285714285715,26.107142857142858,29.478571428571428,29.552857142857142,32.17142857142857,33.84285714285714
2179:AL:SCAN,12-01,9.0,25.747619047619047,5.301526782398614,15.3,18.214285714285715,21.12857142857143,23.214285714285715,25.92857142857143,29.571428571428573,29.66,32.21857142857143,33.83571428571429
2179:AL:SCAN,12-02,9.0,26.2,4.804010866782388,17.478571428571428,19.71,21.94142857142857,23.264285714285712,25.771428571428572,29.885714285714286,29.917142857142856,32.24857142857143,33.77142857142857
2179:AL:SCAN,12-03,9.0,26.274603174603175,4.479135461052507,19.57142857142857,20.55142857142857,21.53142857142857,23.35714285714286,25.60714285714286,30.07142857142857,30.097142857142856,32.03,33.292857142857144
2179:AL:SCAN,12-04,9.0,26.512698412698413,4.131633160591115,21.47142857142857,21.78571428571429,22.1,23.521428571428572,25.435714285714287,29.99285714285714,30.19285714285714,31.932857142857138,32.89285714285714
2179:AL:SCAN,12-05,9.0,26.551587301587304,4.138511849541835,21.17142857142857,21.462857142857143,21.754285714285714,23.442857142857143,25.3,29.67857142857143,30.12714285714286,31.849999999999998,32.55
2179:AL:SCAN,12-06,9.0,26.966666666666665,3.8534026177774203,21.392857142857142,22.144285714285715,22.895714285714288,23.42857142857143,26.014285714285712,29.82857142857143,30.37142857142857,31.807142857142857,32.221428571428575
2179:AL:SCAN,12-07,9.0,27.09206349206349,3.8708510448984454,21.92857142857143,21.98,22.03142857142857,24.15,26.557142857142857,29.628571428571433,30.371428571428577,31.974285714285713,32.3
2179:AL:SCAN,12-08,9.0,27.125396825396827,3.982772389558495,20.885714285714286,21.534285714285716,22.18285714285714,24.57857142857143,27.014285714285712,29.45,30.364285714285714,32.22,32.542857142857144
2179:AL:SCAN,12-09,9.0,27.234920634920634,3.991646961449949,20.099999999999998,21.537142857142857,22.974285714285713,24.92857142857143,27.450000000000003,28.91428571428571,30.102857142857143,32.434285714285714,32.8
2179:AL:SCAN,12-10,10.0,26.45678571428571,4.867822191235781,17.825,18.569107142857142,19.313214285714285,25.058928571428574,27.224999999999998,28.817857142857143,29.507142857142856,32.576071428571424,33.099999999999994
2179:AL:SCAN,12-11,10.0,26.66085714285714,4.856945103350609,18.78,18.869357142857144,18.958714285714287,25.576785714285716,27.12142857142857,29.1625,29.970000000000002,32.83678571428571,33.457142857142856
2179:AL:SCAN,12-12,10.0,26.98011904761904,4.758622216828558,19.258333333333333,19.49886904761905,19.739404761904762,25.676785714285714,27.24285714285714,29.5625,30.34,33.1975,33.97857142857143
2179:AL:SCAN,12-13,10.0,26.81428571428571,4.814695475002215,19.52857142857143,19.95285714285714,20.377142857142857,24.27321428571429,26.910714285714285,29.58928571428571,30.524285714285714,33.54571428571428,34.535714285714285
2179:AL:SCAN,12-14,10.0,26.68642857142857,4.818608169780727,19.942857142857143,20.43142857142857,20.919999999999998,23.18035714285714,26.567857142857143,29.557142857142857,30.571428571428573,33.62464285714285,34.650000000000006
2179:AL:SCAN,12-15,10.0,26.709285714285716,4.837385177084199,20.292857142857144,20.800714285714285,21.30857142857143,22.53214285714286,26.464285714285715,29.707142857142856,30.675714285714285,33.70178571428571,34.714285714285715
2179:AL:SCAN,12-16,10.0,26.764285714285716,4.690154690456186,20.635714285714286,21.0375,21.439285714285713,23.117857142857144,26.214285714285715,29.7125,30.607142857142858,33.67785714285714,34.76428571428571
2179:AL:SCAN,12-17,10.0,26.99214285714286,4.5111809320133185,21.635714285714286,21.754642857142855,21.873571428571427,23.735714285714284,26.125,30.08214285714286,30.86857142857143,33.70035714285714,34.76428571428572
2179:AL:SCAN,12-18,10.0,27.065000000000005,4.3386158931715455,21.75714285714286,21.927500000000002,22.097857142857144,23.907142857142855,26.392857142857146,29.3,29.94,33.67142857142857,34.7
2179:AL:SCAN,12-19,10.0,27.05,4.307640998859665,21.892857142857146,22.085714285714285,22.27857142857143,23.660714285714285,26.84642857142857,29.216071428571432,30.118571428571432,33.68928571428572,34.75
2179:AL:SCAN,12-20,10.0,27.102857142857147,4.396932810561196,22.035714285714285,22.199642857142855,22.363571428571426,23.45,26.664285714285718,29.564285714285713,30.357142857142858,33.82107142857143,34.87857142857143
2179:AL:SCAN,12-21,10.0,27.197142857142854,4.464748801378464,22.46428571428571,22.68285714285714,22.901428571428575,23.298214285714288,26.010714285714286,29.91428571428571,30.602857142857143,34.08857142857143,35.01428571428572
2179:AL:SCAN,12-22,10.0,27.264285714285716,4.542825945784864,22.621428571428574,22.701785714285712,22.782142857142855,23.6375,25.625,30.308928571428574,30.86285714285715,34.15785714285714,35.128571428571426
2179:AL:SCAN,12-23,10.0,27.36142857142857,4.640324339668968,22.714285714285715,22.89107142857143,23.067857142857143,23.355357142857144,25.485714285714288,30.839285714285715,31.392857142857142,34.26785714285714,35.26428571428571
2179:AL:SCAN,12-24,10.0,27.282142857142855,4.864060491720902,22.31428571428571,22.529642857142854,22.745,23.510714285714286,24.978571428571428,31.3625,31.964285714285715,34.342499999999994,35.4
2179:AL:SCAN,12-25,10.0,27.226428571428574,4.954689308637295,21.564285714285717,22.16214285714286,22.76,23.537499999999998,24.982142857142854,31.326785714285712,31.90142857142857,34.38357142857143,35.52142857142857
2179:AL:SCAN,12-26,10.0,27.380714285714284,4.90704067498335,21.471428571428568,22.139999999999997,22.808571428571426,23.94464285714286,25.125,31.485714285714288,31.80428571428572,34.261785714285715,35.3
2179:AL:SCAN,12-27,10.0,27.56714285714286,4.679370705990457,21.50714285714286,22.195000000000004,22.882857142857144,24.023214285714285,26.25,31.514285714285712,31.995714285714286,34.0625,35.042857142857144
2179:AL:SCAN,12-28,10.0,27.68571428571429,4.563611868682729,21.864285714285714,22.417142857142856,22.97,24.29285714285714,26.517857142857142,31.626785714285713,32.30428571428571,34.03,34.75
2179:AL:SCAN,12-29,10.0,27.94214285714286,4.329263460317879,22.185714285714283,22.947499999999998,23.709285714285716,24.992857142857147,26.65,31.53214285714286,32.37571428571429,34.15142857142857,34.93571428571428
2179:AL:SCAN,12-30,10.0,28.02,4.232584432123794,22.549999999999997,23.183214285714282,23.81642857142857,25.34107142857143,26.603571428571428,31.396428571428572,32.42,34.307500000000005,35.17857142857143
2179:AL:SCAN,12-31,10.0,28.05642857142857,4.228782504920642,22.92142857142857,23.403571428571432,23.88571428571429,25.035714285714285,26.925,31.20714285714286,32.41714285714286,34.497142857142855,35.37142857142857
2180:AL:SCAN,01-01,7.0,18.343622448979595,2.3046656355512747,14.664285714285715,15.112142857142858,15.56,17.009821428571428,18.549999999999997,20.189285714285713,20.478571428571428,20.75642857142857,20.792857142857144
2180:AL:SCAN,01-02,6.0,18.53095238095238,2.5056371818511214,15.028571428571428,15.401785714285715,15.775,16.942857142857143,18.567857142857143,20.567857142857143,21.114285714285714,21.317857142857143,21.385714285714286
2180:AL:SCAN,01-03,6.0,18.635714285714286,2.581772844463309,15.314285714285713,15.651785714285712,15.989285714285712,17.005357142857143,18.296428571428574,20.61607142857143,21.3,21.78214285714286,21.942857142857143
2180:AL:SCAN,01-04,6.0,18.91190476190476,2.7178572992929055,15.328571428571427,15.680357142857142,16.03214285714286,17.22321428571429,18.735714285714288,20.757142857142853,21.41428571428571,22.244642857142857,22.521428571428572
2180:AL:SCAN,01-05,6.0,18.62142857142857,2.6521804660486046,14.964285714285715,15.41607142857143,15.867857142857144,17.073214285714286,18.514285714285712,20.24464285714286,20.642857142857146,21.901785714285715,22.32142857142857
2180:AL:SCAN,01-06,6.0,18.541666666666668,2.4760749744124397,14.721428571428572,15.428571428571429,16.135714285714286,17.666071428571428,18.45357142857143,19.707142857142856,19.978571428571428,21.564285714285713,22.09285714285714
